program_name,university,comments,date_added,entry_url,applicant_status,acceptance_date,rejection_date,start_term,student_type,gre_score,gre_v_score,degree,gpa,gre_aw,raw_listing,source_page,initial_cluster,final_cluster,label,model_input,actual_label,predicted_label,actual_status,predicted_status,probability_rejected,probability_accepted,correct
French and Francophone Studies,Johns Hopkins University,,Johns Hopkins University,https://www.thegradcafe.com/result/1016383,Rejected,,Mar 20,Fall 2026,International,,,PhD,4.0,,"Johns Hopkins University French and Francophone Studies PhD Mar 21, 2026 Rejected on Mar 20 Total comments",https://www.thegradcafe.com/survey?page=195&sort=newest,46,49,0,Program: French and Francophone Studies. University: Johns Hopkins University. Degree: PhD. Citizenship: International. GPA: 4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.739633321762085,0.2603667080402374,True
Public Health,University of Waterloo,,University of Waterloo,https://www.thegradcafe.com/result/1018571,Accepted,Apr 04,,Fall 2026,,,,Masters,3.0,,"University of Waterloo Public Health Masters Apr 06, 2026 Accepted on Apr 04 Total comments",https://www.thegradcafe.com/survey?page=86&sort=newest,48,59,1,Program: Public Health. University: University of Waterloo. Degree: Masters. Citizenship: Unknown. GPA: 3. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.3261679708957672,0.6738319993019104,True
Communication,Arizona State University,,Arizona State University,https://www.thegradcafe.com/result/1013219,Rejected,,Mar 02,Fall 2026,American,,,PhD,,,"Arizona State University Communication PhD Mar 10, 2026 Rejected on Mar 02 Total comments",https://www.thegradcafe.com/survey?page=352&sort=newest,0,47,0,Program: Communication. University: Arizona State University. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5322469472885132,0.4677530825138092,True
Civil And Environmental Engineering,Stanford University,,Stanford University,https://www.thegradcafe.com/result/1008628,Rejected,,Feb 26,Fall 2026,International,,,PhD,3.5,,"Stanford University Civil And Environmental Engineering PhD Feb 26, 2026 Rejected on Feb 26 Total comments",https://www.thegradcafe.com/survey?page=580&sort=newest,8,44,0,Program: Civil And Environmental Engineering. University: Stanford University. Degree: PhD. Citizenship: International. GPA: 3.5. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7874239683151245,0.2125759869813919,True
Computer Science,"University of Maryland, College Park",,"University of Maryland, College Park",https://www.thegradcafe.com/result/1018002,Rejected,,Mar 26,Fall 2026,International,,,Masters,3.67,,"University of Maryland, College Park Computer Science Masters Mar 31, 2026 Rejected on Mar 26 Total comments",https://www.thegradcafe.com/survey?page=115&sort=newest,1,2,0,"Program: Computer Science. University: University of Maryland, College Park. Degree: Masters. Citizenship: International. GPA: 3.67. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.",0,1,Rejected,Accepted,0.25842103362083435,0.741578996181488,False
International and Asian History,London School of Economics and Political Science (LSE),,London School of Economics and Political Science (LSE),https://www.thegradcafe.com/result/1014331,Accepted,Mar 05,,Fall 2026,International,,,Masters,4.0,,"London School of Economics and Political Science (LSE) International and Asian History Masters Mar 12, 2026 Accepted on Mar 05 Total comments",https://www.thegradcafe.com/survey?page=297&sort=newest,33,55,1,Program: International and Asian History. University: London School of Economics and Political Science (LSE). Degree: Masters. Citizenship: International. GPA: 4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.24495451152324677,0.755045473575592,True
Mechanical Engineering,Georgia Institute of Technology,,Georgia Institute of Technology,https://www.thegradcafe.com/result/1019209,Accepted,Apr 13,,Fall 2026,International,,,Masters,3.65,,"Georgia Institute of Technology Mechanical Engineering Masters Apr 14, 2026 Accepted on Apr 13 Total comments",https://www.thegradcafe.com/survey?page=54&sort=newest,38,13,1,Program: Mechanical Engineering. University: Georgia Institute of Technology. Degree: Masters. Citizenship: International. GPA: 3.65. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.30927741527557373,0.690722644329071,True
Computer Science,University of North Carolina at Chapel Hill,,University of North Carolina at Chapel Hill,https://www.thegradcafe.com/result/1011156,Accepted,Mar 04,,Fall 2026,International,,,PhD,3.65,,"University of North Carolina at Chapel Hill Computer Science PhD Mar 04, 2026 Accepted on Mar 04 Total comments",https://www.thegradcafe.com/survey?page=455&sort=newest,1,2,1,Program: Computer Science. University: University of North Carolina at Chapel Hill. Degree: PhD. Citizenship: International. GPA: 3.65. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.6617669463157654,0.3382331132888794,False
Bioinformatics,San Jose State University,,San Jose State University,https://www.thegradcafe.com/result/1019111,Accepted,Apr 08,,Fall 2026,American,,,Masters,3.19,,"San Jose State University Bioinformatics Masters Apr 13, 2026 Accepted on Apr 08 Total comments",https://www.thegradcafe.com/survey?page=59&sort=newest,25,3,1,Program: Bioinformatics. University: San Jose State University. Degree: Masters. Citizenship: American. GPA: 3.19. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.17450274527072906,0.8254972100257874,True
Political Science,Washington University in St. Louis (WashU/WUSTL),,Washington University in St. Louis (WashU/WUSTL),https://www.thegradcafe.com/result/1013149,Rejected,,Mar 09,Fall 2026,International,165.0,159.0,PhD,4.0,3.5,"Washington University in St. Louis (WashU/WUSTL) Political Science PhD Mar 10, 2026 Rejected on Mar 09 Total comments",https://www.thegradcafe.com/survey?page=356&sort=newest,3,20,0,Program: Political Science. University: Washington University in St. Louis (WashU/WUSTL). Degree: PhD. Citizenship: International. GPA: 4. GRE: 165. GRE Verbal: 159. GRE Analytical Writing: 3.5. Term: Fall 2026.,0,0,Rejected,Rejected,0.5667595863342285,0.4332404136657715,True
Electrical Engineering,University of Washington,,University of Washington,https://www.thegradcafe.com/result/1009457,Accepted,Feb 27,,,,,,Masters,,,"University of Washington Electrical Engineering Masters Feb 28, 2026 Accepted on Feb 27 Total comments",https://www.thegradcafe.com/survey?page=539&sort=newest,14,75,1,Program: Electrical Engineering. University: University of Washington. Degree: Masters. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,1,1,Accepted,Accepted,0.40877941250801086,0.5912206172943115,True
Architecture,Cornell University,,Cornell University,https://www.thegradcafe.com/result/1010346,Accepted,Mar 03,,Fall 2026,International,,,Masters,,,"Cornell University Architecture Masters Mar 03, 2026 Accepted on Mar 03 Total comments",https://www.thegradcafe.com/survey?page=495&sort=newest,33,16,1,Program: Architecture. University: Cornell University. Degree: Masters. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.2699929475784302,0.7300071120262146,True
Electrical And Computer Engineering,University of Illinois Urbana-Champaign,,University of Illinois Urbana-Champaign,https://www.thegradcafe.com/result/1018037,Rejected,,Apr 01,Fall 2026,International,168.0,160.0,PhD,3.83,4.0,"University of Illinois Urbana-Champaign Electrical And Computer Engineering PhD Apr 01, 2026 Rejected on Apr 01 Total comments",https://www.thegradcafe.com/survey?page=113&sort=newest,16,0,0,Program: Electrical And Computer Engineering. University: University of Illinois Urbana-Champaign. Degree: PhD. Citizenship: International. GPA: 3.83. GRE: 168. GRE Verbal: 160. GRE Analytical Writing: 4. Term: Fall 2026.,0,0,Rejected,Rejected,0.702440619468689,0.29755935072898865,True
Marketing,University at Buffalo,,University at Buffalo,https://www.thegradcafe.com/result/1006968,Rejected,,Feb 23,Fall 2026,International,,,PhD,3.85,,"University at Buffalo Marketing PhD Feb 24, 2026 Rejected on Feb 23 Total comments",https://www.thegradcafe.com/survey?page=663&sort=newest,25,3,0,Program: Marketing. University: University at Buffalo. Degree: PhD. Citizenship: International. GPA: 3.85. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.566424548625946,0.43357542157173157,True
Energy Sci eng,Stanford University,,Stanford University,https://www.thegradcafe.com/result/1014340,Rejected,,Mar 09,Fall 2026,American,,,PhD,3.99,,"Stanford University Energy Sci eng PhD Mar 12, 2026 Rejected on Mar 09 Total comments",https://www.thegradcafe.com/survey?page=296&sort=newest,25,3,0,Program: Energy Sci eng. University: Stanford University. Degree: PhD. Citizenship: American. GPA: 3.99. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7825677394866943,0.21743223071098328,True
Communication (media),Rutgers University,,Rutgers University,https://www.thegradcafe.com/result/1016484,Rejected,,Mar 23,Fall 2026,American,,,PhD,,,"Rutgers University Communication (media) PhD Mar 23, 2026 Rejected on Mar 23 Total comments",https://www.thegradcafe.com/survey?page=190&sort=newest,0,66,0,Program: Communication (media). University: Rutgers University. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.736422598361969,0.2635774314403534,True
Geology,Western Washington University,,Western Washington University,https://www.thegradcafe.com/result/1018062,Rejected,,Apr 01,Fall 2026,American,,,Masters,3.9,,"Western Washington University Geology Masters Apr 01, 2026 Rejected on Apr 01 Total comments",https://www.thegradcafe.com/survey?page=112&sort=newest,25,3,0,Program: Geology. University: Western Washington University. Degree: Masters. Citizenship: American. GPA: 3.9. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,1,Rejected,Accepted,0.26855841279029846,0.7314415574073792,False
Computer Science,Stanford University,,Stanford University,https://www.thegradcafe.com/result/1017360,Accepted,Mar 25,,Fall 2026,American,,,Masters,3.96,,"Stanford University Computer Science Masters Mar 27, 2026 Accepted on Mar 25 Total comments",https://www.thegradcafe.com/survey?page=146&sort=newest,1,2,1,Program: Computer Science. University: Stanford University. Degree: Masters. Citizenship: American. GPA: 3.96. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.5214118957519531,0.4785881042480469,False
Mechanical Engineering,Iowa State University,,Iowa State University,https://www.thegradcafe.com/result/1012715,Accepted,Feb 26,,Fall 2026,International,,,PhD,,,"Iowa State University Mechanical Engineering PhD Mar 09, 2026 Accepted on Feb 26 Total comments",https://www.thegradcafe.com/survey?page=377&sort=newest,38,13,1,Program: Mechanical Engineering. University: Iowa State University. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.5348441004753113,0.4651559293270111,False
Cinema And Media Studies,University of Southern California,,University of Southern California,https://www.thegradcafe.com/result/1007216,Accepted,Feb 19,,Fall 2026,American,,,Masters,3.9,,"University of Southern California Cinema And Media Studies Masters Feb 24, 2026 Accepted on Feb 19 Total comments",https://www.thegradcafe.com/survey?page=650&sort=newest,34,66,1,Program: Cinema And Media Studies. University: University of Southern California. Degree: Masters. Citizenship: American. GPA: 3.9. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.22758707404136658,0.772412896156311,True
Computer Science,Boston University,,Boston University,https://www.thegradcafe.com/result/1017071,Rejected,,Mar 25,,,,,PhD,,,"Boston University Computer Science PhD Mar 25, 2026 Rejected on Mar 25 Total comments",https://www.thegradcafe.com/survey?page=161&sort=newest,1,2,0,Program: Computer Science. University: Boston University. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,0,0,Rejected,Rejected,0.7790242433547974,0.22097569704055786,True
Astronomy,"University of California, Los Angeles",,"University of California, Los Angeles",https://www.thegradcafe.com/result/1018417,Rejected,,Apr 03,Fall 2026,American,,,PhD,,,"University of California, Los Angeles Astronomy PhD Apr 03, 2026 Rejected on Apr 03 Total comments",https://www.thegradcafe.com/survey?page=94&sort=newest,34,62,0,"Program: Astronomy. University: University of California, Los Angeles. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.",0,0,Rejected,Rejected,0.7527507543563843,0.24724923074245453,True
Electrical And Computer Engineering,McGill University,,McGill University,https://www.thegradcafe.com/result/1011459,Accepted,Jan 23,,Fall 2026,International,,,Masters,3.9,,"McGill University Electrical And Computer Engineering Masters Mar 05, 2026 Accepted on Jan 23 Total comments",https://www.thegradcafe.com/survey?page=440&sort=newest,16,0,1,Program: Electrical And Computer Engineering. University: McGill University. Degree: Masters. Citizenship: International. GPA: 3.9. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.33791258931159973,0.6620874404907227,True
Economics,Georgia State University,,Georgia State University,https://www.thegradcafe.com/result/1006540,Rejected,,Feb 23,Fall 2026,American,157.0,155.0,PhD,3.89,5.5,"Georgia State University Economics PhD Feb 23, 2026 Rejected on Feb 23 Total comments",https://www.thegradcafe.com/survey?page=684&sort=newest,2,5,0,Program: Economics. University: Georgia State University. Degree: PhD. Citizenship: American. GPA: 3.89. GRE: 157. GRE Verbal: 155. GRE Analytical Writing: 5.5. Term: Fall 2026.,0,0,Rejected,Rejected,0.5251526832580566,0.47484734654426575,True
Marine Biology,University of Hawaii at Manoa,,University of Hawaii at Manoa,https://www.thegradcafe.com/result/1017539,Accepted,Mar 27,,Fall 2026,American,,,PhD,,,"University of Hawaii at Manoa Marine Biology PhD Mar 28, 2026 Accepted on Mar 27 Total comments",https://www.thegradcafe.com/survey?page=138&sort=newest,46,46,1,Program: Marine Biology. University: University of Hawaii at Manoa. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.529951810836792,0.4700482487678528,False
Clinical Mental Health Counseling,Johns Hopkins University,,Johns Hopkins University,https://www.thegradcafe.com/result/1019444,Rejected,,Apr 16,Fall 2026,American,,,Masters,3.43,,"Johns Hopkins University Clinical Mental Health Counseling Masters Apr 16, 2026 Rejected on Apr 16 Total comments",https://www.thegradcafe.com/survey?page=43&sort=newest,33,21,0,Program: Clinical Mental Health Counseling. University: Johns Hopkins University. Degree: Masters. Citizenship: American. GPA: 3.43. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,1,Rejected,Accepted,0.20029349625110626,0.7997065186500549,False
Comparative Literature,"University of California, Berkeley",,"University of California, Berkeley",https://www.thegradcafe.com/result/1009892,Accepted,Feb 02,,Fall 2026,International,,,PhD,,,"University of California, Berkeley Comparative Literature PhD Mar 02, 2026 Accepted on Feb 02 Total comments",https://www.thegradcafe.com/survey?page=517&sort=newest,0,27,1,"Program: Comparative Literature. University: University of California, Berkeley. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.",1,0,Accepted,Rejected,0.7834238409996033,0.21657617390155792,False
Philosophy,Massachusetts Institute of Technology (MIT),,Massachusetts Institute of Technology (MIT),https://www.thegradcafe.com/result/1011565,Rejected,,Mar 05,Fall 2026,International,,,PhD,3.8,,"Massachusetts Institute of Technology (MIT) Philosophy PhD Mar 05, 2026 Rejected on Mar 05 Total comments",https://www.thegradcafe.com/survey?page=434&sort=newest,4,9,0,Program: Philosophy. University: Massachusetts Institute of Technology (MIT). Degree: PhD. Citizenship: International. GPA: 3.8. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7809102535247803,0.2190898209810257,True
Geosciences,Colorado State University,,Colorado State University,https://www.thegradcafe.com/result/1013172,Rejected,,Mar 10,Fall 2026,International,,,Masters,3.73,,"Colorado State University Geosciences Masters Mar 10, 2026 Rejected on Mar 10 Total comments",https://www.thegradcafe.com/survey?page=355&sort=newest,25,3,0,Program: Geosciences. University: Colorado State University. Degree: Masters. Citizenship: International. GPA: 3.73. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,1,Rejected,Accepted,0.2538496255874634,0.7461504340171814,False
Computer Science,University of Illinois Urbana-Champaign,,University of Illinois Urbana-Champaign,https://www.thegradcafe.com/result/1014357,Accepted,Mar 12,,Fall 2026,International,328.0,,Masters,3.99,,"University of Illinois Urbana-Champaign Computer Science Masters Mar 13, 2026 Accepted on Mar 12 Total comments",https://www.thegradcafe.com/survey?page=296&sort=newest,1,2,1,Program: Computer Science. University: University of Illinois Urbana-Champaign. Degree: Masters. Citizenship: International. GPA: 3.99. GRE: 328. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.2592737376689911,0.7407262921333313,True
Mechanical Engineering and Applied Mechanics,University of Pennsylvania,,University of Pennsylvania,https://www.thegradcafe.com/result/1014810,Accepted,Mar 11,,Fall 2026,International,,,Masters,3.4,,"University of Pennsylvania Mechanical Engineering and Applied Mechanics Masters Mar 14, 2026 Accepted on Mar 11 Total comments",https://www.thegradcafe.com/survey?page=273&sort=newest,39,13,1,Program: Mechanical Engineering and Applied Mechanics. University: University of Pennsylvania. Degree: Masters. Citizenship: International. GPA: 3.4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.25377002358436584,0.7462300062179565,True
Economics,Columbia University in the City of New York,,Columbia University in the City of New York,https://www.thegradcafe.com/result/1008871,Accepted,Feb 27,,Fall 2026,International,330.0,160.0,PhD,4.0,3.5,"Columbia University in the City of New York Economics PhD Feb 27, 2026 Accepted on Feb 27 Total comments",https://www.thegradcafe.com/survey?page=568&sort=newest,2,5,1,Program: Economics. University: Columbia University in the City of New York. Degree: PhD. Citizenship: International. GPA: 4. GRE: 330. GRE Verbal: 160. GRE Analytical Writing: 3.5. Term: Fall 2026.,1,0,Accepted,Rejected,0.7345644235610962,0.2654356062412262,False
Computer Science,Stanford University,,Stanford University,https://www.thegradcafe.com/result/1017192,Rejected,,Feb 06,Fall 2026,International,,,PhD,,,"Stanford University Computer Science PhD Mar 26, 2026 Rejected on Feb 06 Total comments",https://www.thegradcafe.com/survey?page=155&sort=newest,1,2,0,Program: Computer Science. University: Stanford University. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7928952574729919,0.20710481703281403,True
Religious Studies,Brown University,,Brown University,https://www.thegradcafe.com/result/1011648,Rejected,,Mar 05,,,,,PhD,,,"Brown University Religious Studies PhD Mar 05, 2026 Rejected on Mar 05 Total comments",https://www.thegradcafe.com/survey?page=430&sort=newest,34,67,0,Program: Religious Studies. University: Brown University. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,0,0,Rejected,Rejected,0.7911515831947327,0.20884840190410614,True
Political Science,University of Chicago,,University of Chicago,https://www.thegradcafe.com/result/1006688,Accepted,Feb 23,,Fall 2026,American,,,PhD,,,"University of Chicago Political Science PhD Feb 23, 2026 Accepted on Feb 23 Total comments",https://www.thegradcafe.com/survey?page=676&sort=newest,3,20,1,Program: Political Science. University: University of Chicago. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.7540716528892517,0.2459283322095871,False
Chemistry,University of Toronto,,University of Toronto,https://www.thegradcafe.com/result/1018218,Rejected,,Apr 01,Fall 2026,International,,,PhD,3.98,,"University of Toronto Chemistry PhD Apr 02, 2026 Rejected on Apr 01 Total comments",https://www.thegradcafe.com/survey?page=104&sort=newest,7,11,0,Program: Chemistry. University: University of Toronto. Degree: PhD. Citizenship: International. GPA: 3.98. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7380783557891846,0.2619216740131378,True
Mathematics,University of Minnesota,,University of Minnesota,https://www.thegradcafe.com/result/1010293,Rejected,,Mar 02,Fall 2026,International,,,PhD,,,"University of Minnesota Mathematics PhD Mar 03, 2026 Rejected on Mar 02 Total comments",https://www.thegradcafe.com/survey?page=497&sort=newest,26,12,0,Program: Mathematics. University: University of Minnesota. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.762323796749115,0.237676203250885,True
Aerospace Engineering,Stanford University,,Stanford University,https://www.thegradcafe.com/result/1009146,Accepted,Feb 27,,Fall 2026,American,,,Masters,3.95,,"Stanford University Aerospace Engineering Masters Feb 27, 2026 Accepted on Feb 27 Total comments",https://www.thegradcafe.com/survey?page=555&sort=newest,8,48,1,Program: Aerospace Engineering. University: Stanford University. Degree: Masters. Citizenship: American. GPA: 3.95. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.4886307716369629,0.5113692283630371,True
Education Policy and Leadership,Pennsylvania State University,,Pennsylvania State University,https://www.thegradcafe.com/result/1020191,Accepted,Feb 26,,Fall 2026,American,,,PhD,3.78,,"Pennsylvania State University Education Policy and Leadership PhD May 12, 2026 Accepted on Feb 26 Total comments",https://www.thegradcafe.com/survey?page=5&sort=newest,0,60,1,Program: Education Policy and Leadership. University: Pennsylvania State University. Degree: PhD. Citizenship: American. GPA: 3.78. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.5930666327476501,0.40693333745002747,False
Electrical Engineering,UC RIVERSIDE,,UC RIVERSIDE,https://www.thegradcafe.com/result/1013406,Accepted,Mar 10,,Fall 2026,International,,,PhD,3.4,,"UC RIVERSIDE Electrical Engineering PhD Mar 10, 2026 Accepted on Mar 10 Total comments",https://www.thegradcafe.com/survey?page=343&sort=newest,14,75,1,Program: Electrical Engineering. University: UC RIVERSIDE. Degree: PhD. Citizenship: International. GPA: 3.4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.58720862865448,0.41279137134552,False
Mental Health Counseling,CUNY Hunter College,,CUNY Hunter College,https://www.thegradcafe.com/result/1018442,Accepted,Apr 03,,,,,,Masters,,,"CUNY Hunter College Mental Health Counseling Masters Apr 03, 2026 Accepted on Apr 03 Total comments",https://www.thegradcafe.com/survey?page=93&sort=newest,48,21,1,Program: Mental Health Counseling. University: CUNY Hunter College. Degree: Masters. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,1,1,Accepted,Accepted,0.31373411417007446,0.6862658858299255,True
Biomedical Engineering,Carnegie Mellon University,,Carnegie Mellon University,https://www.thegradcafe.com/result/1019125,Rejected,,Feb 25,Fall 2026,American,,,PhD,3.32,,"Carnegie Mellon University Biomedical Engineering PhD Apr 13, 2026 Rejected on Feb 25 Total comments",https://www.thegradcafe.com/survey?page=59&sort=newest,38,30,0,Program: Biomedical Engineering. University: Carnegie Mellon University. Degree: PhD. Citizenship: American. GPA: 3.32. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7372914552688599,0.26270854473114014,True
English,University of Kansas,,University of Kansas,https://www.thegradcafe.com/result/1005228,Rejected,,Feb 20,Fall 2026,International,,,PhD,,,"University of Kansas English PhD Feb 20, 2026 Rejected on Feb 20 Total comments",https://www.thegradcafe.com/survey?page=749&sort=newest,17,4,0,Program: English. University: University of Kansas. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.6041046380996704,0.395895391702652,True
Economics,Duke University,,Duke University,https://www.thegradcafe.com/result/1019463,Accepted,Apr 16,,Fall 2026,International,,,PhD,,,"Duke University Economics PhD Apr 16, 2026 Accepted on Apr 16 Total comments",https://www.thegradcafe.com/survey?page=42&sort=newest,2,5,1,Program: Economics. University: Duke University. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.7664515376091003,0.23354850709438324,False
Speech Language Pathology,Purdue University,,Purdue University,https://www.thegradcafe.com/result/1009904,Accepted,Mar 02,,Fall 2026,American,,,Masters,3.75,,"Purdue University Speech Language Pathology Masters Mar 02, 2026 Accepted on Mar 02 Total comments",https://www.thegradcafe.com/survey?page=517&sort=newest,9,6,1,Program: Speech Language Pathology. University: Purdue University. Degree: Masters. Citizenship: American. GPA: 3.75. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.2506048083305359,0.7493951320648193,True
Economics and Public Policy,Tufts University,,Tufts University,https://www.thegradcafe.com/result/1012347,Rejected,,Mar 04,Fall 2026,American,,,PhD,3.92,,"Tufts University Economics and Public Policy PhD Mar 06, 2026 Rejected on Mar 04 Total comments",https://www.thegradcafe.com/survey?page=396&sort=newest,5,32,0,Program: Economics and Public Policy. University: Tufts University. Degree: PhD. Citizenship: American. GPA: 3.92. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7437297105789185,0.25627022981643677,True
Speech Language Pathology,Teachers College at Columbia University,,Teachers College at Columbia University,https://www.thegradcafe.com/result/1009746,Accepted,Feb 27,,Fall 2026,American,,,Masters,3.96,,"Teachers College at Columbia University Speech Language Pathology Masters Mar 02, 2026 Accepted on Feb 27 Total comments",https://www.thegradcafe.com/survey?page=525&sort=newest,9,6,1,Program: Speech Language Pathology. University: Teachers College at Columbia University. Degree: Masters. Citizenship: American. GPA: 3.96. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.18889956176280975,0.811100423336029,True
Anthropology,University of Pennsylvania,,University of Pennsylvania,https://www.thegradcafe.com/result/1011162,Rejected,,Mar 04,,,,,PhD,,,"University of Pennsylvania Anthropology PhD Mar 04, 2026 Rejected on Mar 04 Total comments",https://www.thegradcafe.com/survey?page=454&sort=newest,48,29,0,Program: Anthropology. University: University of Pennsylvania. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,0,0,Rejected,Rejected,0.773094654083252,0.22690536081790924,True
